"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0.029029029029029, -0.912912912912913, 3.01556558724957e-101, 0.433382295, 0.0189523150981809, 4.45541014443672e-101, "outside CI", -0.268064597507936, 2.58574802479106e-253, 2.59743379951844e-253, "outside CI", 0.0200070434215421, 0.13421053, 2.87341645033665e-13, 1.94520566697382e-12, "outside CI", 1.81136922680905e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000449559905853625, 0.0130102764412024, "outside CI", 0.0683401221077146, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.2782401506135e-18, 1.76093015432097e-17, "outside CI", 1.59436189689206e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.03003003003003, -0.90990990990991, 9.29294124099176e-101, 0.433382295, 0.0189523150981809, 1.37483513854285e-100, "outside CI", -0.268064597507936, 5.60429372446681e-251, 5.630268062462e-251, "outside CI", 0.0200070434215421, 0.13421053, 3.35612145198263e-13, 2.28081781217208e-12, "outside CI", 2.12223469969139e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000450671067469337, 0.0134609475086717, "outside CI", 0.068559146499462, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.0142855847414e-18, 2.16235871279511e-17, "outside CI", 1.95776411460033e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.031031031031031, -0.906906906906907, 2.85578881707539e-100, 0.433382295, 0.0189523150981809, 4.23062395561824e-100, "outside CI", -0.268064597507936, 1.18454602861215e-248, 1.19017629667462e-248, "outside CI", 0.0200070434215421, 0.13421053, 3.9179539951498e-13, 2.67261321168706e-12, "outside CI", 2.48522921233428e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000451783731103627, 0.0139127312397753, "outside CI", 0.068778711943685, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.91275248265816e-18, 2.65363396106093e-17, "outside CI", 2.40262621388747e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.032032032032032, -0.903903903903904, 8.75160023159538e-100, 0.433382295, 0.0189523150981809, 1.29822241872136e-99, "outside CI", -0.268064597507936, 2.44162722105397e-246, 2.45352898402072e-246, "outside CI", 0.0200070434215421, 0.13421053, 4.57155094610217e-13, 3.12976830629728e-12, "outside CI", 2.90888213674466e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000452897894327805, 0.0143656291341031, "outside CI", 0.0689988191706696, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.00883970650166e-18, 3.25451793171109e-17, "outside CI", 2.94689367348705e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.033033033033033, -0.900900900900901, 2.67446758524802e-99, 0.433382295, 0.0189523150981809, 3.97269000396938e-99, "outside CI", -0.268064597507936, 4.90798402167013e-244, 4.93251931151034e-244, "outside CI", 0.0200070434215421, 0.13421053, 5.33151167025945e-13, 3.66291947332323e-12, "outside CI", 3.40308235721195e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000454013554694781, 0.0148196426887979, "outside CI", 0.0692194689095161, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.34523121072241e-18, 3.98904105278333e-17, "outside CI", 3.61239428921248e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.034034034034034, -0.897897897897898, 8.15033934093657e-99, 0.433382295, 0.0189523150981809, 1.2123029344906e-98, "outside CI", -0.268064597507936, 9.62106806593357e-242, 9.67039325904867e-242, "outside CI", 0.0200070434215421, 0.13421053, 6.21469375863637e-13, 4.28438884918686e-12, "outside CI", 3.97928897045086e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000455130709739048, 0.0152747733985369, "outside CI", 0.069440661888129, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.97365647610962e-18, 4.8864067003943e-17, "outside CI", 4.42566228626217e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.035035035035035, -0.894894894894895, 2.47686609635015e-98, 0.433382295, 0.0189523150981809, 3.68916903084075e-98, "outside CI", -0.268064597507936, 1.83924591042136e-239, 1.84891630368041e-239, "outside CI", 0.0200070434215421, 0.13421053, 7.2405518815463e-13, 5.00844403734149e-12, "outside CI", 4.65077366734775e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000456249356976661, 0.0157310227555136, "outside CI", 0.069662398833209, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.09567695261678e-17, 5.98208365301107e-17, "outside CI", 5.4189339200561e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.036036036036036, -0.891891891891892, 7.50616057805961e-98, 0.433382295, 0.0189523150981809, 1.11953296089004e-97, "outside CI", -0.268064597507936, 3.42888307486519e-237, 3.447372237902e-237, "outside CI", 0.0200070434215421, 0.13421053, 8.43152583726798e-13, 5.85159662106829e-12, "outside CI", 5.43289940599621e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000457369493905223, 0.0161883922494188, "outside CI", 0.0698846804702437, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.33704101492437e-17, 7.31912466793544e-17, "outside CI", 6.63134951039144e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.037037037037037, -0.888888888888889, 2.26841054981204e-97, 0.433382295, 0.0189523150981809, 3.38794351070208e-97, "outside CI", -0.268064597507936, 6.23392994743708e-235, 6.2684036698161e-235, "outside CI", 0.0200070434215421, 0.13421053, 9.81348468373297e-13, 6.83294508944159e-12, "outside CI", 6.34344063266089e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000458491118003863, 0.0166468833674227, "outside CI", 0.0701075075234981, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.63063233620859e-17, 8.94975700414402e-17, "outside CI", 8.11040381861194e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.038038038038038, -0.885885885885886, 6.83618726388678e-97, 0.433382295, 0.0189523150981809, 1.02241307745889e-96, "outside CI", -0.268064597507936, 1.10526781669358e-232, 1.11153622036339e-232, "outside CI", 0.0200070434215421, 0.13421053, 1.14162347677084e-12, 7.97456856621243e-12, "outside CI", 7.40295104150097e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000459614226733223, 0.0171064975941559, "outside CI", 0.0703308807160064, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.98754279247102e-17, 1.0937299796615e-16, "outside CI", 9.91369499837039e-17, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.039039039039039, -0.882882882882883, 2.05444598927625e-96, 0.433382295, 0.0189523150981809, 3.07685906673513e-96, "outside CI", -0.268064597507936, 1.91103876191215e-230, 1.92215412411579e-230, "outside CI", 0.0200070434215421, 0.13421053, 1.32741005114391e-12, 9.30197861735634e-12, "outside CI", 8.63518569655458e-12, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000460738817535436, 0.0175672364116914, "outside CI", 0.0705548007695627, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.4211742290134e-17, 1.33584740256284e-16, "outside CI", 1.21110322848847e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.04004004004004, -0.87987987987988, 6.15692680618623e-96, 0.433382295, 0.0189523150981809, 9.23378587292136e-96, "outside CI", -0.268064597507936, 3.22231380999423e-228, 3.24153535123539e-228, "outside CI", 0.0200070434215421, 0.13421053, 1.54265879958097e-12, 1.08446374169373e-11, "outside CI", 1.00675852832596e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000461864887834112, 0.0180291012995255, "outside CI", 0.0707792684047118, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.94770972620972e-17, 1.63061837518382e-16, "outside CI", 1.47869744404054e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.041041041041041, -0.876876876876877, 1.84001658747702e-95, 0.433382295, 0.0189523150981809, 2.76339517476915e-95, "outside CI", -0.268064597507936, 5.29861706767223e-226, 5.33103242118458e-226, "outside CI", 0.0200070434215421, 0.13421053, 1.79191427079844e-12, 1.26365516877357e-11, "outside CI", 1.17318313258166e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000462992435034322, 0.0184920937345598, "outside CI", 0.0710042843407403, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.58667894482064e-17, 1.98928626966588e-16, "outside CI", 1.80438851061218e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.042042042042042, -0.873873873873874, 5.483627813377e-95, 0.433382295, 0.0189523150981809, 8.24702298814615e-95, "outside CI", -0.268064597507936, 8.49676487545088e-224, 8.55007519966273e-224, "outside CI", 0.0200070434215421, 0.13421053, 2.08040143182152e-12, 1.47169531195573e-11, "outside CI", 1.36644824168518e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 0, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000464121456522576, 0.0189562151910824, "outside CI", 0.0712298492956677, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.36163590524774e-17, 2.42544986019066e-16, "outside CI", 2.20056080503131e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.043043043043043, -0.870870870870871, 1.629681321518e-94, 0.433382295, 0.0189523150981809, 2.45438362033261e-94, "outside CI", -0.268064597507936, 1.32874312932363e-221, 1.33729320452329e-221, "outside CI", 0.0200070434215421, 0.13421053, 2.41412430351631e-12, 1.71310774230736e-11, "outside CI", 1.59077028748862e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 8.39911597930119e-323, 8.39911597930119e-323, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000465251949666813, 0.0194214671407492, "outside CI", 0.0714559639862372, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.30097104948266e-17, 2.95554696513892e-16, "outside CI", 2.6821885354505e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.044044044044044, -0.867867867867868, 4.82976378077141e-94, 0.433382295, 0.0189523150981809, 7.28414740110402e-94, "outside CI", -0.268064597507936, 2.02639837345079e-219, 2.03977130549603e-219, "outside CI", 0.0200070434215421, 0.13421053, 2.7999783983977e-12, 1.99310558214713e-11, "outside CI", 1.85100967929444e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 8.56858049582474e-320, 8.57697961180404e-320, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000466383911816381, 0.0198878510525656, "outside CI", 0.0716826291279067, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.43888357696326e-17, 3.59943532283525e-16, "outside CI", 3.2673665440782e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.045045045045045, -0.864864864864865, 1.42737332958493e-93, 0.433382295, 0.0189523150981809, 2.15578806969533e-93, "outside CI", -0.268064597507936, 3.0137344975923e-217, 3.03413221064726e-217, "outside CI", 0.0200070434215421, 0.13421053, 3.24587881813263e-12, 2.31769346396039e-11, "outside CI", 2.15276621904873e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 8.52503503199723e-317, 8.53361201160903e-317, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000467517340302021, 0.0203553683928676, "outside CI", 0.07190984543484, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.81654495298758e-17, 4.38108981813401e-16, "outside CI", 3.97794762192138e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.046046046046046, -0.861861861861862, 4.20666327564759e-93, 0.433382295, 0.0189523150981809, 6.36245134534292e-93, "outside CI", -0.268064597507936, 4.37100713671762e-215, 4.4013484588241e-215, "outside CI", 0.0200070434215421, 0.13421053, 3.76090610741612e-12, 2.693784074702e-11, "outside CI", 2.50248819555946e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 8.20909505921981e-314, 8.21762867123142e-314, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000468652232435854, 0.0208240206253034, "outside CI", 0.0721376136198973, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.48349029806089e-17, 5.32943884794009e-16, "outside CI", 4.84030723563413e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.047047047047047, -0.858858858858859, 1.23630722556156e-92, 0.433382295, 0.0189523150981809, 1.87255236009585e-92, "outside CI", -0.268064597507936, 6.18236165363472e-213, 6.22637513822296e-213, "outside CI", 0.0200070434215421, 0.13421053, 4.35547222947218e-12, 3.12933129764922e-11, "outside CI", 2.90759704927043e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 7.65057094652597e-311, 7.6587885751972e-311, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000469788585511361, 0.0212938092108148, "outside CI", 0.0723659343946263, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.14992812397918e-16, 6.47936697191928e-16, "outside CI", 5.88626057146233e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.048048048048048, -0.855855855855856, 3.62329379150208e-92, 0.433382295, 0.0189523150981809, 5.49584615159794e-92, "outside CI", -0.268064597507936, 8.52753798706925e-211, 8.58980173845148e-211, "outside CI", 0.0200070434215421, 0.13421053, 5.04150932971406e-12, 3.63348223062063e-11, "outside CI", 3.37662975042365e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 6.90067962813248e-308, 6.90833841670768e-308, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000470926396803371, 0.0217647356076182, "outside CI", 0.0725948084692534, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.39354919348508e-16, 7.87291616540435e-16, "outside CI", 7.15416155442251e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.049049049049049, -0.852852852852853, 1.05893469355249e-91, 0.433382295, 0.0189523150981809, 1.60851930871228e-91, "outside CI", -0.268064597507936, 1.14706831521225e-208, 1.1556581169507e-208, "outside CI", 0.0200070434215421, 0.13421053, 5.83268429184245e-12, 4.21675065980487e-11, "outside CI", 3.91940131666304e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 6.02406070818843e-305, 6.03096904660514e-305, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.000472065663568045, 0.0222368012711862, "outside CI", 0.0728242365526742, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.68780795687965e-16, 9.560724122284e-16, "outside CI", 8.69021913831048e-16, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
0.05005005005005, -0.84984984984985, 3.0861944757523e-91, 0.433382295, 0.0189523150981809, 4.69471378446458e-91, "outside CI", -0.268064597507936, 1.50470467247593e-206, 1.51626125364543e-206, "outside CI", 0.0200070434215421, 0.13421053, 6.74464246901948e-12, 4.89121490670682e-11, "outside CI", 4.54719021512073e-11, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 5.08963069203206e-302, 5.09566166107866e-302, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00047320638304286, 0.0227100076542291, "outside CI", 0.0730542193524448, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.04302119760586e-16, 1.16037453198899e-15, "outside CI", 1.0550072843997e-15, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 0, "outside CI", -0.241184373152222, -0.187048536090464
