"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.0550550550550551, -0.834834834834835, 6.22330557596293e-89, 0.433382295, 0.0189523150981809, 9.53653942510122e-89, "outside CI", -0.268064597507936, 4.01057528373576e-196, 4.04553259877919e-196, "outside CI", -0.46, 0.131594725347858, 0.000157555359038755, 0.00225727586761382, "outside CI", 0.00219696099593577, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.05196256453867e-235, 8.07292050817107e-235, "outside CI", 1.3549189336068e-235, -0.319476606519736, -0.264977951993795
0.0560560560560561, -0.831831831831832, 1.78363566791396e-88, 0.433382295, 0.0189523150981809, 2.73728961042408e-88, "outside CI", -0.268064597507936, 4.52529450795474e-194, 4.56574983394253e-194, "outside CI", -0.46, 0.131594725347858, 0.000168092985448992, 0.00242536885306281, "outside CI", 0.00235973223343462, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.00107419707377e-232, 3.00914711758194e-232, "outside CI", 5.07801561183974e-233, -0.319476606519736, -0.264977951993795
0.0570570570570571, -0.828828828828829, 5.09776317555829e-88, 0.433382295, 0.0189523150981809, 7.83505278598237e-88, "outside CI", -0.268064597507936, 4.97947308123084e-192, 5.02513057957027e-192, "outside CI", -0.46, 0.131594725347858, 0.000179242024253727, 0.00260461087731654, "outside CI", 0.00253334424946991, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.08238367095699e-229, 1.08539281807457e-229, "outside CI", 1.84169470911836e-230, -0.319476606519736, -0.264977951993795
0.0580580580580581, -0.825825825825826, 1.45291981946248e-87, 0.433382295, 0.0189523150981809, 2.23642509806071e-87, "outside CI", -0.268064597507936, 5.34338287550325e-190, 5.39363418129895e-190, "outside CI", -0.46, 0.131594725347858, 0.0001910310345377, 0.00279564191185424, "outside CI", 0.00271842265248433, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.77759368685361e-227, 3.78844761503435e-227, "outside CI", 6.46374607486369e-228, -0.319476606519736, -0.264977951993795
0.0590590590590591, -0.822822822822823, 4.12944917634882e-87, 0.433382295, 0.0189523150981809, 6.36587427440953e-87, "outside CI", -0.268064597507936, 5.59172190787332e-188, 5.64565824968631e-188, "outside CI", -0.46, 0.131594725347858, 0.000203489429275318, 0.00299913134112956, "outside CI", 0.00291562203686926, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.27578875320954e-224, 1.27957720082457e-224, "outside CI", 2.19530124320481e-225, -0.319476606519736, -0.264977951993795
0.0600600600600601, -0.81981981981982, 1.17039130751795e-86, 0.433382295, 0.0189523150981809, 1.8069787349589e-86, "outside CI", -0.268064597507936, 5.70651810918645e-186, 5.76297469168331e-186, "outside CI", -0.46, 0.131594725347858, 0.000216647468245792, 0.00321577880937535, "outside CI", 0.00312562683351749, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.16938315863339e-222, 4.18217893064164e-222, "outside CI", 7.21518221919193e-223, -0.319476606519736, -0.264977951993795
0.0610610610610611, -0.816816816816817, 3.30794694086446e-86, 0.433382295, 0.0189523150981809, 5.11492567582336e-86, "outside CI", -0.268064597507936, 5.67927894269965e-184, 5.73690868961649e-184, "outside CI", -0.46, 0.131594725347858, 0.000230536248209129, 0.00344631505758448, "outside CI", 0.00334915215193426, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.31854318852393e-219, 1.32272536745457e-219, "outside CI", 2.29479547574048e-220, -0.319476606519736, -0.264977951993795
0.0620620620620621, -0.813813813813814, 9.32340322201268e-86, 0.433382295, 0.0189523150981809, 1.4438328897836e-85, "outside CI", -0.268064597507936, 5.51202990388625e-182, 5.56939899078242e-182, "outside CI", -0.46, 0.131594725347858, 0.000245187690196064, 0.00369150274778054, "outside CI", 0.00358694461109346, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.03502680846945e-217, 4.04825406214399e-217, "outside CI", 7.0629206479733e-218, -0.319476606519736, -0.264977951993795
0.0630630630630631, -0.810810810810811, 2.62046814330654e-85, 0.433382295, 0.0189523150981809, 4.06430103309015e-85, "outside CI", -0.268064597507936, 5.21706556916601e-180, 5.27275955907384e-180, "outside CI", -0.46, 0.131594725347858, 0.000260634523766302, 0.00395213727154684, "outside CI", 0.00383978315608032, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.19489020931304e-214, 1.19893846337518e-214, "outside CI", 2.10362581659081e-215, -0.319476606519736, -0.264977951993795
0.0640640640640641, -0.807807807807808, 7.34466153018932e-85, 0.433382295, 0.0189523150981809, 1.14089625632795e-84, "outside CI", -0.268064597507936, 4.81545567901579e-178, 4.86818327460652e-178, "outside CI", -0.46, 0.131594725347858, 0.000276910268091518, 0.00422904753963836, "outside CI", 0.004108479857417, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.4240420848818e-212, 3.43603146951556e-212, "outside CI", 6.06312672285204e-213, -0.319476606519736, -0.264977951993795
0.0650650650650651, -0.804804804804805, 2.05283088885958e-84, 0.433382295, 0.0189523150981809, 3.19372714518753e-84, "outside CI", -0.268064597507936, 4.33455831284558e-176, 4.38324014559164e-176, "outside CI", -0.46, 0.131594725347858, 0.000294049209722267, 0.00452309674936063, "outside CI", 0.00439388068982498, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.49466614400658e-210, 9.52902645870174e-210, "outside CI", 1.69109869731696e-210, -0.319476606519736, -0.264977951993795
0.0660660660660661, -0.801801801801802, 5.72167316279292e-84, 0.433382295, 0.0189523150981809, 8.91540030798045e-84, "outside CI", -0.268064597507936, 3.80494755152239e-174, 3.84877995297831e-174, "outside CI", -0.46, 0.131594725347858, 0.000312086376901563, 0.00483518312626219, "outside CI", 0.00469686628703958, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.547708970229e-207, 2.5572379966877e-207, "outside CI", 4.5644199196996e-208, -0.319476606519736, -0.264977951993795
0.0670670670670671, -0.798798798798799, 1.59030858473747e-83, 0.433382295, 0.0189523150981809, 2.48184861553551e-83, "outside CI", -0.268064597507936, 3.25723328760805e-172, 3.29572108713784e-172, "outside CI", -0.46, 0.131594725347858, 0.000331057510292209, 0.0051662406365544, "outside CI", 0.00501835266915617, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.61529852449557e-205, 6.64087090446245e-205, "outside CI", 1.19219344717238e-205, -0.319476606519736, -0.264977951993795
0.0680680680680681, -0.795795795795796, 4.40786460090845e-83, 0.433382295, 0.0189523150981809, 6.88971321644396e-83, "outside CI", -0.268064597507936, 2.71922672015371e-170, 2.75218393102508e-170, "outside CI", -0.46, 0.131594725347858, 0.000350999029990217, 0.00551723966654462, "outside CI", 0.00535929193885793, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.66218206220089e-202, 1.66882293310535e-202, "outside CI", 3.01337060390933e-203, -0.319476606519736, -0.264977951993795
0.0690690690690691, -0.792792792792793, 1.21832616911166e-82, 0.433382295, 0.0189523150981809, 1.90729749075606e-82, "outside CI", -0.268064597507936, 2.21379977388395e-168, 2.2413216131942e-168, "outside CI", -0.46, 0.131594725347858, 0.000371947998702648, 0.00588918766524727, "outside CI", 0.00572067294274965, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.04145035696477e-200, 4.05813858629583e-200, "outside CI", 7.3706064513092e-201, -0.319476606519736, -0.264977951993795
0.0700700700700701, -0.78978978978979, 3.35805175247271e-82, 0.433382295, 0.0189523150981809, 5.26534924322877e-82, "outside CI", -0.268064597507936, 1.75763067421715e-166, 1.78004389034909e-166, "outside CI", -0.46, 0.131594725347858, 0.000393942080975286, 0.00628312974622255, "outside CI", 0.00610352189390439, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.50879356542034e-198, 9.5493749512833e-198, "outside CI", 1.74461234320002e-198, -0.319476606519736, -0.264977951993795
0.0710710710710711, -0.786786786786787, 9.22995709335978e-82, 0.433382295, 0.0189523150981809, 1.44953063365885e-81, "outside CI", -0.268064597507936, 1.36085944789931e-164, 1.37865988680281e-164, "outside CI", -0.46, 0.131594725347858, 0.000417019498363337, 0.00670014924458589, "outside CI", 0.00650890295161852, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.16492623199071e-195, 2.17447560694199e-195, "outside CI", 3.99613257297486e-196, -0.319476606519736, -0.264977951993795
0.0720720720720721, -0.783783783783784, 2.52988316080305e-81, 0.433382295, 0.0189523150981809, 3.97941379446191e-81, "outside CI", -0.268064597507936, 1.02753183763785e-162, 1.04131843650588e-162, "outside CI", -0.46, 0.131594725347858, 0.000441218980447239, 0.00714136822503313, "outside CI", 0.00693791875426893, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.76969160446678e-193, 4.7914363605362e-193, "outside CI", 8.85780782237051e-194, -0.319476606519736, -0.264977951993795
0.0730730730730731, -0.780780780780781, 6.91496094369636e-81, 0.433382295, 0.0189523150981809, 1.08943747381583e-80, "outside CI", -0.268064597507936, 7.56612769220811e-161, 7.6702595358587e-161, "outside CI", -0.46, 0.131594725347858, 0.000466579711605393, 0.00760794793663852, "outside CI", 0.0073917109010722, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.01687368747713e-190, 1.02166512383767e-190, "outside CI", 1.90002026259349e-191, -0.319476606519736, -0.264977951993795
0.0740740740740741, -0.777777777777778, 1.88480959375609e-80, 0.433382295, 0.0189523150981809, 2.97424706757192e-80, "outside CI", -0.268064597507936, 5.43310890982463e-159, 5.50981150518322e-159, "outside CI", -0.46, 0.131594725347858, 0.000493141273466365, 0.00810108921010489, "outside CI", 0.00787146037846338, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.09784420762247e-188, 2.10806085886085e-188, "outside CI", 3.94399196279057e-189, -0.319476606519736, -0.264977951993795
0.0750750750750751, -0.774774774774775, 5.12311047177817e-80, 0.433382295, 0.0189523150981809, 8.09735753935008e-80, "outside CI", -0.268064597507936, 3.80469212953328e-157, 3.85979024458511e-157, "outside CI", -0.46, 0.131594725347858, 0.000520943582974775, 0.00862203279307966, "outside CI", 0.00837838792674003, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.18802214560467e-186, 4.20910275419328e-186, "outside CI", 7.92245572531734e-187, -0.319476606519736, -0.264977951993795
0.0760760760760761, -0.771771771771772, 1.38863607346642e-79, 0.433382295, 0.0189523150981809, 2.19837182740143e-79, "outside CI", -0.268064597507936, 2.59828624458173e-155, 2.63688414702758e-155, "outside CI", -0.46, 0.131594725347858, 0.000550026826017732, 0.00917205961909739, "outside CI", 0.00891375434255733, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.09047870615854e-184, 8.13256973370048e-184, "outside CI", 1.5400323214784e-184, -0.319476606519736, -0.264977951993795
0.0770770770770771, -0.768768768768769, 3.75345877387e-79, 0.433382295, 0.0189523150981809, 5.95183060127143e-79, "outside CI", -0.268064597507936, 1.73041723975299e-153, 1.75678608122326e-153, "outside CI", -0.46, 0.131594725347858, 0.000580431386572271, 0.00975249100566967, "outside CI", 0.00947886071281441, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.51240805615026e-181, 1.52054062588396e-181, "outside CI", 2.89698518514621e-182, -0.319476606519736, -0.264977951993795
0.0780780780780781, -0.765765765765766, 1.01172700491519e-78, 0.433382295, 0.0189523150981809, 1.60691006504233e-78, "outside CI", -0.268064597507936, 1.12385695415893e-151, 1.14142481497116e-151, "outside CI", -0.46, 0.131594725347858, 0.000612197771348764, 0.0103646887770184, "outside CI", 0.0100750485754387, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.73585614670154e-179, 2.75106155296038e-179, "outside CI", 5.2736262667591e-180, -0.319476606519736, -0.264977951993795
0.0790790790790791, -0.762762762762763, 2.71946528607603e-78, 0.433382295, 0.0189523150981809, 4.32637535111836e-78, "outside CI", -0.268064597507936, 7.11815771271396e-150, 7.23230019421107e-150, "outside CI", -0.46, 0.131594725347858, 0.000645366529920775, 0.0110100553069392, "outside CI", 0.0107037000025589, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.78902437386271e-177, 4.81653498939231e-177, "outside CI", 9.29007618645304e-178, -0.319476606519736, -0.264977951993795
0.0800800800800801, -0.75975975975976, 7.28940669877113e-78, 0.433382295, 0.0189523150981809, 1.16157820498895e-77, "outside CI", -0.268064597507936, 4.39663628776898e-148, 4.46895928971109e-148, "outside CI", -0.46, 0.131594725347858, 0.000679978170348153, 0.0116900334772874, "outside CI", 0.0113662376015542, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.11204497587368e-175, 8.1602103257676e-175, "outside CI", 1.58371224640509e-175, -0.319476606519736, -0.264977951993795
0.0810810810810811, -0.756756756756757, 1.94845028269504e-77, 0.433382295, 0.0189523150981809, 3.11002848768399e-77, "outside CI", -0.268064597507936, 2.64831621032669e-146, 2.6930058032238e-146, "outside CI", -0.46, 0.131594725347858, 0.000716073070317399, 0.0124061065476048, "outside CI", 0.0120641244294849, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.32966784217348e-172, 1.33782805249925e-172, "outside CI", 2.61264601585943e-173, -0.319476606519736, -0.264977951993795
0.0820820820820821, -0.753753753753754, 5.19367728528438e-77, 0.433382295, 0.0189523150981809, 8.30370577296837e-77, "outside CI", -0.268064597507936, 1.55566292851241e-144, 1.58259298654465e-144, "outside CI", -0.46, 0.131594725347858, 0.000753691383841483, 0.0131597979314462, "outside CI", 0.0127988638164398, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.10904329135837e-170, 2.12242157188336e-170, "outside CI", 4.17092513439566e-171, -0.319476606519736, -0.264977951993795
0.0830830830830831, -0.750750750750751, 1.38054026511435e-76, 0.433382295, 0.0189523150981809, 2.21091084241118e-76, "outside CI", -0.268064597507936, 8.91163788838099e-143, 9.06989718703545e-143, "outside CI", -0.46, 0.131594725347858, 0.000792872943580069, 0.0139526708750263, "outside CI", 0.0135719990933902, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.23710909860381e-168, 3.25833331432264e-168, "outside CI", 6.44365050858814e-169, -0.319476606519736, -0.264977951993795
0.0840840840840841, -0.747747747747748, 3.65941513523817e-76, 0.433382295, 0.0189523150981809, 5.87032597764936e-76, "outside CI", -0.268064597507936, 4.97847034871718e-141, 5.06916932058754e-141, "outside CI", -0.46, 0.131594725347858, 0.000833657158860823, 0.0147863280338871, "outside CI", 0.0143851132202089, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.80793615172639e-166, 4.84051948486962e-166, "outside CI", 9.63339919177057e-167, -0.319476606519736, -0.264977951993795
0.0850850850850851, -0.744744744744745, 9.67303517541624e-76, 0.433382295, 0.0189523150981809, 1.55433611530656e-75, "outside CI", -0.268064597507936, 2.71225602985807e-139, 2.76294772306395e-139, "outside CI", -0.46, 0.131594725347858, 0.000876082909502757, 0.0156624109433899, "outside CI", 0.0152398283096037, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.91018318067127e-164, 6.95858837551996e-164, "outside CI", 1.3937195025478e-164, -0.319476606519736, -0.264977951993795
0.0860860860860861, -0.741741741741742, 2.54977782105367e-75, 0.433382295, 0.0189523150981809, 4.10411393636023e-75, "outside CI", -0.268064597507936, 1.44099278677439e-137, 1.46862226400503e-137, "outside CI", -0.46, 0.131594725347858, 0.000920188435563542, 0.0165825993789534, "outside CI", 0.0161378050428282, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.61058760357839e-162, 9.68017348733359e-162, "outside CI", 1.95128041218557e-162, -0.319476606519736, -0.264977951993795
0.0870870870870871, -0.738738738738739, 6.70240082098646e-75, 0.433382295, 0.0189523150981809, 1.08065147573467e-74, "outside CI", -0.268064597507936, 7.4660225146323e-136, 7.6128847410328e-136, "outside CI", -0.46, 0.131594725347858, 0.00096601122315426, 0.0175486106021077, "outside CI", 0.0170807419731625, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.29342078783738e-159, 1.30310096132471e-159, "outside CI", 2.64370341780821e-160, -0.319476606519736, -0.264977951993795
0.0880880880880881, -0.735735735735736, 1.75689957702487e-74, 0.433382295, 0.0189523150981809, 2.83755105275954e-74, "outside CI", -0.268064597507936, 3.77236015112428e-134, 3.84848899853461e-134, "outside CI", -0.46, 0.131594725347858, 0.00101358788648707, 0.0185621984885948, "outside CI", 0.0180703747133121, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.6844543457924e-157, 1.69748535540565e-157, "outside CI", 3.4662092533005e-158, -0.319476606519736, -0.264977951993795
