"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.0530530530530531, -1.78778778778779, 0.693147180559945, 0.28571429, 2.3699634223853e-19, 2.04162683459942e-18, "outside CI", 1.92271223571611e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.14008417396599e-101, 4.4759441038352e-101, "outside CI", 3.29098164590668e-101, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.03059583346055e-198, 6.82649510278665e-198, "outside CI", 3.76797631421652e-198, 0.767731702746887, 1.06412605877856
0.0540540540540541, -1.78378378378378, 0.693147180559945, 0.28571429, 2.67637648663556e-19, 2.30926448326297e-18, "outside CI", 2.17472237674644e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.0928812327599e-101, 8.5688253365951e-101, "outside CI", 6.30291035496222e-101, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.90709359529586e-197, 2.58974310557452e-197, "outside CI", 1.43054971754114e-197, 0.767731702746887, 1.06412605877856
0.0550550550550551, -1.77977977977978, 0.693147180559945, 0.28571429, 3.02181223996035e-19, 2.61144570725901e-18, "outside CI", 2.45928645114399e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.82033512823425e-101, 1.63891604648293e-100, "outside CI", 1.20602305581972e-100, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.21550718864568e-197, 9.8052502942202e-197, "outside CI", 5.42052025922152e-197, 0.767731702746887, 1.06412605877856
0.0560560560560561, -1.77577577577578, 0.693147180559945, 0.28571429, 3.41116285619456e-19, 2.95256199287846e-18, "outside CI", 2.78054658259184e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.49286151169648e-100, 3.13177755817941e-100, "outside CI", 2.30552004771555e-100, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.72460779619167e-196, 3.70513282561369e-196, "outside CI", 2.0498506262001e-196, 0.767731702746887, 1.06412605877856
0.0570570570570571, -1.77177177177177, 0.693147180559945, 0.28571429, 3.84992385418198e-19, 3.33755437829666e-18, "outside CI", 3.14316370247292e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.84715829311298e-100, 5.97893585129239e-100, "outside CI", 4.4033277333168e-100, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.02679418730147e-195, 1.39730746986284e-195, "outside CI", 7.73653843946286e-196, 0.767731702746887, 1.06412605877856
0.0580580580580581, -1.76776776776777, 0.693147180559945, 0.28571429, 4.34426724247398e-19, 3.77198110254406e-18, "outside CI", 3.55238147283447e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.42502370247998e-100, 1.14039595537724e-99, "outside CI", 8.40217911838682e-100, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.86193609579543e-195, 5.25924356565826e-195, "outside CI", 2.91416671255671e-195, 0.767731702746887, 1.06412605877856
0.0590590590590591, -1.76376376376376, 0.693147180559945, 0.28571429, 4.90112337350405e-19, 4.26209343989447e-18, "outside CI", 4.01409795125102e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.03273667865581e-99, 2.17313263403305e-99, "outside CI", 1.60177562557799e-99, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.44966962779122e-194, 1.97559398435704e-194, "outside CI", 1.09553267185493e-194, 0.767731702746887, 1.06412605877856
0.0600600600600601, -1.75975975975976, 0.693147180559945, 0.28571429, 5.52827252487022e-19, 4.81492069238149e-18, "outside CI", 4.53494591849382e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.96415383059262e-99, 4.13728646462566e-99, "outside CI", 3.05077548715392e-99, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.43094334307567e-194, 7.40653732743272e-194, "outside CI", 4.11035671158812e-194, 0.767731702746887, 1.06412605877856
0.0610610610610611, -1.75575575575576, 0.693147180559945, 0.28571429, 6.23444734190885e-19, 5.43836542657237e-18, "outside CI", 5.12238289739944e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.73215205851614e-99, 7.86943852314181e-99, "outside CI", 5.80520607069645e-99, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.03059718347346e-193, 2.77125091621673e-193, "outside CI", 1.53913577738798e-193, 0.767731702746887, 1.06412605877856
0.0620620620620621, -1.75175175175175, 0.693147180559945, 0.28571429, 7.02944740536893e-19, 6.14131016710926e-18, "outside CI", 5.78479201111701e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.08502025689939e-99, 1.49544587800412e-98, "outside CI", 1.10363092360744e-98, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.5773013928825e-193, 1.03485523090992e-192, "outside CI", 5.75198305472444e-193, 0.767731702746887, 1.06412605877856
0.0630630630630631, -1.74774774774775, 0.693147180559945, 0.28571429, 7.92426733212257e-19, 6.93373690032152e-18, "outside CI", 6.53159496237244e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.34375717956428e-98, 2.8392030575684e-98, "outside CI", 2.09618163180716e-98, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.82193898733403e-192, 3.85679421824395e-192, "outside CI", 2.14536657172598e-192, 0.767731702746887, 1.06412605877856
0.0640640640640641, -1.74374374374374, 0.693147180559945, 0.28571429, 8.9312399770635e-19, 7.82686089802787e-18, "outside CI", 7.37337856405043e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.54623470914992e-98, 5.38543776671832e-98, "outside CI", 3.97770703988917e-98, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.04887311270091e-191, 1.43455253452531e-191, "outside CI", 7.98598831795548e-192, 0.767731702746887, 1.06412605877856
0.0650650650650651, -1.73973973973974, 0.693147180559945, 0.28571429, 1.00641964824085e-18, 8.83328054626872e-18, "outside CI", 8.32203641695643e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.8202993007649e-98, 1.02057370674832e-97, "outside CI", 7.54111410344218e-98, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.89081481436094e-191, 5.32536734888624e-191, "outside CI", 2.9668738762881e-191, 0.767731702746887, 1.06412605877856
0.0660660660660661, -1.73573573573574, 0.693147180559945, 0.28571429, 1.13386451184704e-18, 9.96714505811576e-18, "outside CI", 9.39092751496313e-18, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.11690671991357e-98, 1.93226437873968e-97, "outside CI", 1.42835798840903e-97, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.44045748337097e-190, 1.9729942182596e-190, "outside CI", 1.10005083312421e-190, 0.767731702746887, 1.06412605877856
0.0670670670670671, -1.73173173173173, 0.693147180559945, 0.28571429, 1.27719710797578e-18, 1.12443421660915e-17, "outside CI", 1.05950537629453e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.72273688505867e-97, 3.65500126379835e-97, "outside CI", 2.70294659127012e-97, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.32233985468025e-190, 7.29533407293985e-190, "outside CI", 4.0707054875034e-190, 0.767731702746887, 1.06412605877856
0.0680680680680681, -1.72772772772773, 0.693147180559945, 0.28571429, 1.43836596443664e-18, 1.26827081305282e-17, "outside CI", 1.195125862129e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.2522829948877e-97, 6.90728425868605e-97, "outside CI", 5.110185951715e-97, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.96266888044891e-189, 2.69220228774289e-189, "outside CI", 1.50338382242608e-189, 0.767731702746887, 1.06412605877856
0.0690690690690691, -1.72372372372372, 0.693147180559945, 0.28571429, 1.61955453756689e-18, 1.43022626680951e-17, "outside CI", 1.34784493448729e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.13416762129864e-97, 1.30414518799847e-96, "outside CI", 9.6523883922916e-97, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.22326828196674e-189, 9.91547056970963e-189, "outside CI", 5.54132123263149e-189, 0.767731702746887, 1.06412605877856
0.0700700700700701, -1.71971971971972, 0.693147180559945, 0.28571429, 1.82320903462191e-18, 1.6125471702717e-17, "outside CI", 1.5197845567084e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.15590165380609e-96, 2.46004684180456e-96, "outside CI", 1.82151067988691e-96, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.65315565355986e-188, 3.64470271053082e-188, "outside CI", 2.03844993355505e-188, 0.767731702746887, 1.06412605877856
0.0710710710710711, -1.71571571571572, 0.693147180559945, 0.28571429, 2.05206946977378e-18, 1.81775411724908e-17, "outside CI", 1.71332572938787e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.1761261402291e-96, 4.63617298203366e-96, "outside CI", 3.43421519975562e-96, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.7259938142029e-188, 1.33706965247337e-187, "outside CI", 7.48393560222197e-188, 0.767731702746887, 1.06412605877856
0.0720720720720721, -1.71171171171171, 0.693147180559945, 0.28571429, 2.30920432216194e-18, 2.04867454946527e-17, "outside CI", 1.93113957224247e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.0930323909156e-96, 8.72920537294926e-96, "outside CI", 6.46877646208369e-96, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.55834066344266e-187, 4.89541031591604e-187, "outside CI", 2.74222640282583e-187, 0.767731702746887, 1.06412605877856
0.0730730730730731, -1.70770770770771, 0.693147180559945, 0.28571429, 2.59804920555045e-18, 2.30847947002032e-17, "outside CI", 2.17622206875646e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.69137935353253e-96, 1.64205847264818e-95, "outside CI", 1.21735049754162e-95, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.29928173541963e-186, 1.78882276701124e-186, "outside CI", 1.00281275865183e-186, 0.767731702746887, 1.06412605877856
0.0740740740740741, -1.7037037037037, 0.693147180559945, 0.28571429, 2.92245000474024e-18, 2.60072447049434e-17, "outside CI", 2.45193289712573e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.44398013166761e-95, 3.08603860431579e-95, "outside CI", 2.28880076686152e-95, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.73479759600054e-186, 6.52362036301177e-186, "outside CI", 3.65998809870206e-186, 0.767731702746887, 1.06412605877856
0.0750750750750751, -1.6996996996997, 0.693147180559945, 0.28571429, 3.28671098444651e-18, 2.92939556893899e-17, "outside CI", 2.76203881901734e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.70842078540449e-95, 5.79445938972028e-95, "outside CI", 4.29931439250693e-95, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.72203422483836e-185, 2.37439626113953e-185, "outside CI", 1.33316154591224e-185, 0.767731702746887, 1.06412605877856
0.0760760760760761, -1.6956956956957, 0.693147180559945, 0.28571429, 3.69564843240023e-18, 3.29896041217901e-17, "outside CI", 3.11076215098565e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.07538501891164e-95, 1.08698444086319e-94, "outside CI", 8.06843459986639e-95, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.25063895313493e-185, 8.62503521427446e-185, "outside CI", 4.84651062372262e-185, 0.767731702746887, 1.06412605877856
0.0770770770770771, -1.69169169169169, 0.693147180559945, 0.28571429, 4.15465046055842e-18, 3.71442545823486e-17, "outside CI", 3.5028349026158e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.50210409354762e-95, 2.03719485021795e-94, "outside CI", 1.51278854933966e-94, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.26438007494107e-184, 3.12688359636852e-184, "outside CI", 1.75840475178515e-184, 0.767731702746887, 1.06412605877856
0.0780780780780781, -1.68768768768769, 0.693147180559945, 0.28571429, 4.66974365714772e-18, 4.18139982394963e-17, "outside CI", 3.94355923123679e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.77733179004829e-94, 3.81452664026625e-94, "outside CI", 2.8337794314222e-94, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.18684391637564e-184, 1.13137275127442e-183, "outside CI", 6.36724879978182e-184, 0.767731702746887, 1.06412605877856
0.0790790790790791, -1.68368368368368, 0.693147180559945, 0.28571429, 5.2476673585315e-18, 4.70616655980278e-17, "outside CI", 4.43887493606672e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.3213540195229e-94, 7.13588065978915e-94, "outside CI", 5.30337981391512e-94, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.95410529868368e-183, 4.0854780499581e-183, "outside CI", 2.30106076165938e-183, 0.767731702746887, 1.06412605877856
0.0800800800800801, -1.67967967967968, 0.693147180559945, 0.28571429, 5.89595639436176e-18, 5.29576219923895e-17, "outside CI", 4.99543479570349e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.20097191093469e-94, 1.33368525707238e-93, "outside CI", 9.91604054649606e-94, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.06384341049171e-182, 1.47239121548752e-182, "outside CI", 8.29941825018286e-183, 0.767731702746887, 1.06412605877856
0.0810810810810811, -1.67567567567568, 0.693147180559945, 0.28571429, 6.62303325301674e-18, 5.95806552454063e-17, "outside CI", 5.62068864281759e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.15665088389166e-93, 2.49033614096404e-93, "outside CI", 1.85234865564867e-93, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.82359354138437e-182, 5.29598475687189e-182, "outside CI", 2.9875179092543e-182, 0.767731702746887, 1.06412605877856
0.0820820820820821, -1.67167167167167, 0.693147180559945, 0.28571429, 7.43831071788157e-18, 6.70189659632879e-17, "outside CI", 6.32297716969395e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.15547385272409e-93, 4.64580999368813e-93, "outside CI", 3.45705314303244e-93, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.37153850939882e-181, 1.90113698508601e-181, "outside CI", 1.07328902338073e-181, 0.767731702746887, 1.06412605877856
0.0830830830830831, -1.66766766766767, 0.693147180559945, 0.28571429, 8.35230613965057e-18, 7.53712721029384e-17, "outside CI", 7.11163656895904e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.01311087587199e-93, 8.65892086956012e-93, "outside CI", 6.4459697097369e-93, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.91005738558792e-181, 6.81119437067394e-181, "outside CI", 3.84827558820371e-181, 0.767731702746887, 1.06412605877856
0.0840840840840841, -1.66366366366366, 0.693147180559945, 0.28571429, 9.37676863666735e-18, 8.47480407396058e-17, "outside CI", 7.99711523658231e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.46478826176325e-93, 1.61237091313234e-92, "outside CI", 1.20079632828768e-92, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.75431430617236e-180, 2.43543374323976e-180, "outside CI", 1.37707931407681e-180, 0.767731702746887, 1.06412605877856
0.0850850850850851, -1.65965965965966, 0.693147180559945, 0.28571429, 1.05248206556444e-17, 9.52728613952502e-17, "outside CI", 8.99110390034056e-17, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.38724051202831e-92, 2.99961142516064e-92, "outside CI", 2.23485489891185e-92, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.25562227334172e-180, 8.69105601658148e-180, "outside CI", 4.91807397933155e-180, 0.767731702746887, 1.06412605877856
0.0860860860860861, -1.65565565565566, 0.693147180559945, 0.28571429, 1.18111154803156e-17, 1.07083976875566e-16, "outside CI", 1.01066806877985e-16, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.57563292250767e-92, 5.57524434766831e-92, "outside CI", 4.1555470416078e-92, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.22626011045325e-179, 3.0953657121114e-179, "outside CI", 1.7529699734287e-179, 0.767731702746887, 1.06412605877856
0.0870870870870871, -1.65165165165165, 0.693147180559945, 0.28571429, 1.32520124472072e-17, 1.20335989322773e-16, "outside CI", 1.13584728150488e-16, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.77764753695002e-92, 1.03528918846183e-91, "outside CI", 7.7197985846186e-92, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.90721536300302e-179, 1.10025810751144e-178, "outside CI", 6.23587236346226e-179, 0.767731702746887, 1.06412605877856
0.0880880880880881, -1.64764764764765, 0.693147180559945, 0.28571429, 1.48657718174778e-17, 1.35201761140251e-16, "outside CI", 1.27628367627091e-16, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.85405431173956e-92, 1.92069461963579e-91, "outside CI", 1.43279030226957e-91, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.8029380904465e-178, 3.90319619795794e-178, "outside CI", 2.21392692140501e-178, 0.767731702746887, 1.06412605877856
0.0890890890890891, -1.64364364364364, 0.693147180559945, 0.28571429, 1.66727714635078e-17, 1.51874532603758e-16, "outside CI", 1.43380590108722e-16, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.63933681105804e-91, 3.56003143069383e-91, "outside CI", 2.65679593238095e-91, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.91621007143384e-178, 1.38194062693918e-177, "outside CI", 7.84463375116121e-178, 0.767731702746887, 1.06412605877856
